PC=0000000000000000, REG[ 0]=0000000000000400
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=0000000000000006
PC=000000000000083c, REG[11]=0000000000000008
PC=0000000000000840, REG[23]=0000000000000006
PC=0000000000000844, REG[13]=0000000000000000
PC=0000000000000848, REG[22]=0000000000000022
PC=000000000000084c, REG[12]=0000000000000000
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=0000000000000024
PC=000000000000085c, REG[11]=0000000000000008
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=000000000000000a
PC=0000000000000818, REG[22]=000000000000002c
PC=000000000000081c, REG[20]=0000000000000550
PC=0000000000000820, REG[10]=0000000000000450
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000002
PC=000000000000082c, REG[23]=0000000000000008
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=0000000000000008
PC=000000000000083c, REG[11]=0000000000000002
PC=0000000000000840, REG[23]=0000000000000008
PC=0000000000000844, REG[13]=0000000000000002
PC=0000000000000848, REG[22]=0000000000000024
PC=000000000000084c, REG[12]=0000000000000008
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=000000000000002c
PC=000000000000085c, REG[11]=000000000000000a
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=000000000000000b
PC=0000000000000818, REG[22]=0000000000000030
PC=000000000000081c, REG[20]=0000000000000558
PC=0000000000000820, REG[10]=0000000000000458
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000001
PC=000000000000082c, REG[23]=0000000000000004
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=000000000000001c
PC=000000000000083c, REG[11]=0000000000000001
PC=0000000000000840, REG[23]=000000000000001c
PC=0000000000000844, REG[13]=0000000000000001
PC=0000000000000848, REG[22]=000000000000002c
PC=000000000000084c, REG[12]=000000000000000a
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=0000000000000030
PC=000000000000085c, REG[11]=000000000000000b
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000011
PC=0000000000000818, REG[22]=000000000000003b
PC=000000000000081c, REG[20]=0000000000000560
PC=0000000000000820, REG[10]=0000000000000460
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000006
PC=000000000000082c, REG[23]=000000000000000b
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=000000000000000b
PC=000000000000083c, REG[11]=000000000000001a
PC=0000000000000840, REG[23]=000000000000000b
PC=0000000000000844, REG[13]=000000000000001a
PC=0000000000000848, REG[22]=0000000000000030
PC=000000000000084c, REG[12]=000000000000000b
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=000000000000003b
PC=000000000000085c, REG[11]=0000000000000011
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000017
PC=0000000000000818, REG[22]=000000000000003f
PC=000000000000081c, REG[20]=0000000000000568
PC=0000000000000820, REG[10]=0000000000000468
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000006
PC=000000000000082c, REG[23]=0000000000000004
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=0000000000000004
PC=000000000000083c, REG[11]=0000000000000006
PC=0000000000000840, REG[23]=0000000000000004
PC=0000000000000844, REG[13]=0000000000000006
PC=0000000000000848, REG[22]=000000000000003b
PC=000000000000084c, REG[12]=0000000000000011
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=000000000000003f
PC=000000000000085c, REG[11]=0000000000000017
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000017
PC=0000000000000818, REG[22]=000000000000004a
PC=000000000000081c, REG[20]=0000000000000570
PC=0000000000000820, REG[10]=0000000000000470
PC=0000000000000824, REG[ 3]=0000000000000000
PC=0000000000000828, REG[13]=0000000000000000
PC=000000000000082c, REG[23]=000000000000000b
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=0000000000000075
PC=000000000000083c, REG[11]=0000000000000000
PC=0000000000000840, REG[23]=0000000000000075
PC=0000000000000844, REG[13]=0000000000000000
PC=0000000000000848, REG[22]=000000000000003f
PC=000000000000084c, REG[12]=0000000000000017
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=000000000000004a
PC=000000000000085c, REG[11]=0000000000000017
PC=0000000000000860, ---
PC=0000000000000864, ---
PC=0000000000000868, ---
PC=000000000000086c, REG[ 2]=0000000000000468
PC=0000000000000870, REG[ 3]=0000000000000001
PC=0000000000000874, ---
PC=0000000000000804, REG[10]=0000000000000400
PC=0000000000000808, REG[20]=0000000000000500
PC=000000000000080c, REG[11]=0000000000000001
PC=0000000000000810, REG[21]=0000000000000000
PC=0000000000000814, REG[12]=0000000000000002
PC=0000000000000818, REG[22]=0000000000000005
PC=000000000000081c, REG[20]=0000000000000508
PC=0000000000000820, REG[10]=0000000000000408
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000001
PC=000000000000082c, REG[23]=0000000000000005
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=0000000000000005
PC=000000000000083c, REG[11]=0000000000000003
PC=0000000000000840, REG[23]=0000000000000005
PC=0000000000000844, REG[13]=0000000000000003
PC=0000000000000848, REG[22]=0000000000000000
PC=000000000000084c, REG[12]=0000000000000001
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=0000000000000005
PC=000000000000085c, REG[11]=0000000000000002
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000003
PC=0000000000000818, REG[22]=0000000000000009
PC=000000000000081c, REG[20]=0000000000000510
PC=0000000000000820, REG[10]=0000000000000410
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000001
PC=000000000000082c, REG[23]=0000000000000004
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=000000000000000c
PC=000000000000083c, REG[11]=0000000000000001
PC=0000000000000840, REG[23]=000000000000000c
PC=0000000000000844, REG[13]=0000000000000001
PC=0000000000000848, REG[22]=0000000000000005
PC=000000000000084c, REG[12]=0000000000000002
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=0000000000000009
PC=000000000000085c, REG[11]=0000000000000003
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000003
PC=0000000000000818, REG[22]=0000000000000011
PC=000000000000081c, REG[20]=0000000000000518
PC=0000000000000820, REG[10]=0000000000000418
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000000
PC=000000000000082c, REG[23]=0000000000000008
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=0000000000000018
PC=000000000000083c, REG[11]=0000000000000000
PC=0000000000000840, REG[23]=0000000000000018
PC=0000000000000844, REG[13]=0000000000000000
PC=0000000000000848, REG[22]=0000000000000009
PC=000000000000084c, REG[12]=0000000000000003
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=0000000000000011
PC=000000000000085c, REG[11]=0000000000000003
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000006
PC=0000000000000818, REG[22]=0000000000000014
PC=000000000000081c, REG[20]=0000000000000520
PC=0000000000000820, REG[10]=0000000000000420
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000003
PC=000000000000082c, REG[23]=0000000000000003
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=0000000000000005
PC=000000000000083c, REG[11]=0000000000000005
PC=0000000000000840, REG[23]=0000000000000005
PC=0000000000000844, REG[13]=0000000000000005
PC=0000000000000848, REG[22]=0000000000000011
PC=000000000000084c, REG[12]=0000000000000003
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=0000000000000014
PC=000000000000085c, REG[11]=0000000000000006
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000006
PC=0000000000000818, REG[22]=0000000000000013
PC=000000000000081c, REG[20]=0000000000000528
PC=0000000000000820, REG[10]=0000000000000428
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000000
PC=000000000000082c, REG[23]=ffffffffffffffff
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=ffffffffffffffff
PC=0000000000000838, REG[21]=0000000000000007
PC=000000000000083c, REG[11]=0000000000000000
PC=0000000000000840, REG[23]=0000000000000000
PC=0000000000000844, REG[13]=0000000000000000
PC=0000000000000848, REG[22]=0000000000000013
PC=000000000000084c, REG[12]=0000000000000006
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=0000000000000014
PC=000000000000085c, REG[11]=0000000000000006
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000005
PC=0000000000000818, REG[22]=000000000000001e
PC=000000000000081c, REG[20]=0000000000000530
PC=0000000000000820, REG[10]=0000000000000430
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=ffffffffffffffff
PC=000000000000082c, REG[23]=000000000000000a
PC=0000000000000830, REG[13]=ffffffffffffffff
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=000000000000000a
PC=000000000000083c, REG[11]=0000000000000003
PC=0000000000000840, REG[23]=000000000000000a
PC=0000000000000844, REG[13]=0000000000000000
PC=0000000000000848, REG[22]=0000000000000014
PC=000000000000084c, REG[12]=0000000000000005
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=000000000000001e
PC=000000000000085c, REG[11]=0000000000000006
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000007
PC=0000000000000818, REG[22]=000000000000000c
PC=000000000000081c, REG[20]=0000000000000538
PC=0000000000000820, REG[10]=0000000000000438
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000001
PC=000000000000082c, REG[23]=ffffffffffffffee
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=ffffffffffffffff
PC=0000000000000838, REG[21]=0000000000000012
PC=000000000000083c, REG[11]=0000000000000001
PC=0000000000000840, REG[23]=0000000000000000
PC=0000000000000844, REG[13]=0000000000000001
PC=0000000000000848, REG[22]=000000000000000c
PC=000000000000084c, REG[12]=0000000000000006
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=000000000000001e
PC=000000000000085c, REG[11]=0000000000000007
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000000
PC=0000000000000818, REG[22]=0000000000000022
PC=000000000000081c, REG[20]=0000000000000540
PC=0000000000000820, REG[10]=0000000000000440
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=fffffffffffffff9
PC=000000000000082c, REG[23]=0000000000000004
PC=0000000000000830, REG[13]=ffffffffffffffff
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=000000000000003c
PC=000000000000083c, REG[11]=0000000000000007
PC=0000000000000840, REG[23]=000000000000003c
PC=0000000000000844, REG[13]=0000000000000000
PC=0000000000000848, REG[22]=000000000000001e
PC=000000000000084c, REG[12]=0000000000000000
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=0000000000000022
PC=000000000000085c, REG[11]=0000000000000007
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000008
PC=0000000000000818, REG[22]=0000000000000024
PC=000000000000081c, REG[20]=0000000000000548
PC=0000000000000820, REG[10]=0000000000000448
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000001
PC=000000000000082c, REG[23]=0000000000000002
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=0000000000000006
PC=000000000000083c, REG[11]=000000000000000f
PC=0000000000000840, REG[23]=0000000000000006
PC=0000000000000844, REG[13]=000000000000000f
PC=0000000000000848, REG[22]=0000000000000022
PC=000000000000084c, REG[12]=0000000000000007
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=0000000000000024
PC=000000000000085c, REG[11]=0000000000000008
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=000000000000000a
PC=0000000000000818, REG[22]=000000000000002c
PC=000000000000081c, REG[20]=0000000000000550
PC=0000000000000820, REG[10]=0000000000000450
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000002
PC=000000000000082c, REG[23]=0000000000000008
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=0000000000000008
PC=000000000000083c, REG[11]=0000000000000002
PC=0000000000000840, REG[23]=0000000000000008
PC=0000000000000844, REG[13]=0000000000000002
PC=0000000000000848, REG[22]=0000000000000024
PC=000000000000084c, REG[12]=0000000000000008
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=000000000000002c
PC=000000000000085c, REG[11]=000000000000000a
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=000000000000000b
PC=0000000000000818, REG[22]=0000000000000030
PC=000000000000081c, REG[20]=0000000000000558
PC=0000000000000820, REG[10]=0000000000000458
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000001
PC=000000000000082c, REG[23]=0000000000000004
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=000000000000001c
PC=000000000000083c, REG[11]=0000000000000001
PC=0000000000000840, REG[23]=000000000000001c
PC=0000000000000844, REG[13]=0000000000000001
PC=0000000000000848, REG[22]=000000000000002c
PC=000000000000084c, REG[12]=000000000000000a
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=0000000000000030
PC=000000000000085c, REG[11]=000000000000000b
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000011
PC=0000000000000818, REG[22]=000000000000003b
PC=000000000000081c, REG[20]=0000000000000560
PC=0000000000000820, REG[10]=0000000000000460
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000006
PC=000000000000082c, REG[23]=000000000000000b
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=000000000000000b
PC=000000000000083c, REG[11]=000000000000001a
PC=0000000000000840, REG[23]=000000000000000b
PC=0000000000000844, REG[13]=000000000000001a
PC=0000000000000848, REG[22]=0000000000000030
PC=000000000000084c, REG[12]=000000000000000b
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=000000000000003b
PC=000000000000085c, REG[11]=0000000000000011
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000017
PC=0000000000000818, REG[22]=000000000000003f
PC=000000000000081c, REG[20]=0000000000000568
PC=0000000000000820, REG[10]=0000000000000468
PC=0000000000000824, REG[ 3]=0000000000000000
PC=0000000000000828, REG[13]=0000000000000006
PC=000000000000082c, REG[23]=0000000000000004
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=0000000000000004
PC=000000000000083c, REG[11]=0000000000000006
PC=0000000000000840, REG[23]=0000000000000004
PC=0000000000000844, REG[13]=0000000000000006
PC=0000000000000848, REG[22]=000000000000003b
PC=000000000000084c, REG[12]=0000000000000011
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=000000000000003f
PC=000000000000085c, REG[11]=0000000000000017
PC=0000000000000860, ---
PC=0000000000000864, ---
PC=0000000000000868, ---
PC=000000000000086c, REG[ 2]=0000000000000460
PC=0000000000000870, REG[ 3]=0000000000000001
PC=0000000000000874, ---
PC=0000000000000804, REG[10]=0000000000000400
PC=0000000000000808, REG[20]=0000000000000500
PC=000000000000080c, REG[11]=0000000000000001
PC=0000000000000810, REG[21]=0000000000000000
PC=0000000000000814, REG[12]=0000000000000002
PC=0000000000000818, REG[22]=0000000000000005
PC=000000000000081c, REG[20]=0000000000000508
PC=0000000000000820, REG[10]=0000000000000408
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000001
PC=000000000000082c, REG[23]=0000000000000005
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=0000000000000005
PC=000000000000083c, REG[11]=0000000000000003
PC=0000000000000840, REG[23]=0000000000000005
PC=0000000000000844, REG[13]=0000000000000003
PC=0000000000000848, REG[22]=0000000000000000
PC=000000000000084c, REG[12]=0000000000000001
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=0000000000000005
PC=000000000000085c, REG[11]=0000000000000002
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000003
PC=0000000000000818, REG[22]=0000000000000009
PC=000000000000081c, REG[20]=0000000000000510
PC=0000000000000820, REG[10]=0000000000000410
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000001
PC=000000000000082c, REG[23]=0000000000000004
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=000000000000000c
PC=000000000000083c, REG[11]=0000000000000001
PC=0000000000000840, REG[23]=000000000000000c
PC=0000000000000844, REG[13]=0000000000000001
PC=0000000000000848, REG[22]=0000000000000005
PC=000000000000084c, REG[12]=0000000000000002
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=0000000000000009
PC=000000000000085c, REG[11]=0000000000000003
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000003
PC=0000000000000818, REG[22]=0000000000000011
PC=000000000000081c, REG[20]=0000000000000518
PC=0000000000000820, REG[10]=0000000000000418
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000000
PC=000000000000082c, REG[23]=0000000000000008
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=0000000000000018
PC=000000000000083c, REG[11]=0000000000000000
PC=0000000000000840, REG[23]=0000000000000018
PC=0000000000000844, REG[13]=0000000000000000
PC=0000000000000848, REG[22]=0000000000000009
PC=000000000000084c, REG[12]=0000000000000003
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=0000000000000011
PC=000000000000085c, REG[11]=0000000000000003
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000006
PC=0000000000000818, REG[22]=0000000000000013
PC=000000000000081c, REG[20]=0000000000000520
PC=0000000000000820, REG[10]=0000000000000420
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000003
PC=000000000000082c, REG[23]=0000000000000002
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=0000000000000002
PC=000000000000083c, REG[11]=0000000000000005
PC=0000000000000840, REG[23]=0000000000000002
PC=0000000000000844, REG[13]=0000000000000005
PC=0000000000000848, REG[22]=0000000000000011
PC=000000000000084c, REG[12]=0000000000000003
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=0000000000000013
PC=000000000000085c, REG[11]=0000000000000006
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000005
PC=0000000000000818, REG[22]=0000000000000014
PC=000000000000081c, REG[20]=0000000000000528
PC=0000000000000820, REG[10]=0000000000000428
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=ffffffffffffffff
PC=000000000000082c, REG[23]=0000000000000001
PC=0000000000000830, REG[13]=ffffffffffffffff
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=0000000000000007
PC=000000000000083c, REG[11]=0000000000000003
PC=0000000000000840, REG[23]=0000000000000007
PC=0000000000000844, REG[13]=0000000000000000
PC=0000000000000848, REG[22]=0000000000000013
PC=000000000000084c, REG[12]=0000000000000005
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=0000000000000014
PC=000000000000085c, REG[11]=0000000000000006
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000006
PC=0000000000000818, REG[22]=000000000000000c
PC=000000000000081c, REG[20]=0000000000000530
PC=0000000000000820, REG[10]=0000000000000430
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000000
PC=000000000000082c, REG[23]=fffffffffffffff8
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=ffffffffffffffff
PC=0000000000000838, REG[21]=0000000000000018
PC=000000000000083c, REG[11]=0000000000000000
PC=0000000000000840, REG[23]=0000000000000000
PC=0000000000000844, REG[13]=0000000000000000
PC=0000000000000848, REG[22]=000000000000000c
PC=000000000000084c, REG[12]=0000000000000006
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=0000000000000014
PC=000000000000085c, REG[11]=0000000000000006
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000000
PC=0000000000000818, REG[22]=000000000000001e
PC=000000000000081c, REG[20]=0000000000000538
PC=0000000000000820, REG[10]=0000000000000438
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=fffffffffffffffa
PC=000000000000082c, REG[23]=000000000000000a
PC=0000000000000830, REG[13]=ffffffffffffffff
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=000000000000000a
PC=000000000000083c, REG[11]=0000000000000006
PC=0000000000000840, REG[23]=000000000000000a
PC=0000000000000844, REG[13]=0000000000000000
PC=0000000000000848, REG[22]=0000000000000014
PC=000000000000084c, REG[12]=0000000000000000
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=000000000000001e
PC=000000000000085c, REG[11]=0000000000000006
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000007
PC=0000000000000818, REG[22]=0000000000000022
PC=000000000000081c, REG[20]=0000000000000540
PC=0000000000000820, REG[10]=0000000000000440
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000001
PC=000000000000082c, REG[23]=0000000000000004
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=000000000000003c
PC=000000000000083c, REG[11]=0000000000000001
PC=0000000000000840, REG[23]=000000000000003c
PC=0000000000000844, REG[13]=0000000000000001
PC=0000000000000848, REG[22]=000000000000001e
PC=000000000000084c, REG[12]=0000000000000006
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=0000000000000022
PC=000000000000085c, REG[11]=0000000000000007
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000008
PC=0000000000000818, REG[22]=0000000000000024
PC=000000000000081c, REG[20]=0000000000000548
PC=0000000000000820, REG[10]=0000000000000448
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000001
PC=000000000000082c, REG[23]=0000000000000002
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=0000000000000006
PC=000000000000083c, REG[11]=000000000000000f
PC=0000000000000840, REG[23]=0000000000000006
PC=0000000000000844, REG[13]=000000000000000f
PC=0000000000000848, REG[22]=0000000000000022
PC=000000000000084c, REG[12]=0000000000000007
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=0000000000000024
PC=000000000000085c, REG[11]=0000000000000008
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=000000000000000a
PC=0000000000000818, REG[22]=000000000000002c
PC=000000000000081c, REG[20]=0000000000000550
PC=0000000000000820, REG[10]=0000000000000450
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000002
PC=000000000000082c, REG[23]=0000000000000008
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=0000000000000008
PC=000000000000083c, REG[11]=0000000000000002
PC=0000000000000840, REG[23]=0000000000000008
PC=0000000000000844, REG[13]=0000000000000002
PC=0000000000000848, REG[22]=0000000000000024
PC=000000000000084c, REG[12]=0000000000000008
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=000000000000002c
PC=000000000000085c, REG[11]=000000000000000a
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=000000000000000b
PC=0000000000000818, REG[22]=0000000000000030
PC=000000000000081c, REG[20]=0000000000000558
PC=0000000000000820, REG[10]=0000000000000458
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000001
PC=000000000000082c, REG[23]=0000000000000004
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=000000000000001c
PC=000000000000083c, REG[11]=0000000000000001
PC=0000000000000840, REG[23]=000000000000001c
PC=0000000000000844, REG[13]=0000000000000001
PC=0000000000000848, REG[22]=000000000000002c
PC=000000000000084c, REG[12]=000000000000000a
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=0000000000000030
PC=000000000000085c, REG[11]=000000000000000b
PC=0000000000000860, ---
PC=0000000000000814, REG[12]=0000000000000011
PC=0000000000000818, REG[22]=000000000000003b
PC=000000000000081c, REG[20]=0000000000000560
PC=0000000000000820, REG[10]=0000000000000460
PC=0000000000000824, REG[ 3]=0000000000000000
PC=0000000000000828, REG[13]=0000000000000006
PC=000000000000082c, REG[23]=000000000000000b
PC=0000000000000830, REG[13]=0000000000000000
PC=0000000000000834, REG[23]=0000000000000000
PC=0000000000000838, REG[21]=000000000000000b
PC=000000000000083c, REG[11]=000000000000001a
PC=0000000000000840, REG[23]=000000000000000b
PC=0000000000000844, REG[13]=000000000000001a
PC=0000000000000848, REG[22]=0000000000000030
PC=000000000000084c, REG[12]=000000000000000b
PC=0000000000000850, ---
PC=0000000000000854, ---
PC=0000000000000858, REG[21]=000000000000003b
PC=000000000000085c, REG[11]=0000000000000011
PC=0000000000000860, ---
PC=0000000000000864, ---
PC=0000000000000868, ---
PC=000000000000086c, REG[ 2]=0000000000000458
PC=0000000000000870, REG[ 3]=0000000000000001
PC=0000000000000874, ---
PC=0000000000000804, REG[10]=0000000000000400
PC=0000000000000808, REG[20]=0000000000000500
PC=000000000000080c, REG[11]=0000000000000001
PC=0000000000000810, REG[21]=0000000000000000
PC=0000000000000814, REG[12]=0000000000000002
PC=0000000000000818, REG[22]=0000000000000005
PC=000000000000081c, REG[20]=0000000000000508
PC=0000000000000820, REG[10]=0000000000000408
PC=0000000000000824, REG[ 3]=0000000000000001
PC=0000000000000828, REG[13]=0000000000000001
PC=000000000000082c, REG[23]=0000000000000005
